review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Một kỳ nghỉ tuyệt vời tại khách sạn tuyệt vời này. Sạch sẽ, thoải mái nhất giường bao giờ hết. Nhân viên thân thiện và nhiệt tình như vậy, không có gì là quá nhiều rắc rối - ngay cả khi chúng tôi tự nhốt mình ra khỏi phòng và không thể sử dụng thang máy, họ đã giải quyết vấn đề ngay lập tức. Rất có thể khuyên bạn nên.",1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Gia đình tôi có kỳ lưu trú 2 ngày một đêm tại khách sạn, khách sạn rất hiện đại và vô cùng ấm cúng, cách bày trí rất hài hoà, nhân viên rất thân thiện hoà nhã, dịch vụ khách sạn rất hoàn hảo, Hủ tiếu nam vang rất ngon,  cảm ơn !",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Hôm nay tôi đặt bàn tổ chức sinh nhật tại nhà hàng buffet ở lavela. Ở đây có view rất đẹp, nhìn  thấy cả thành phố. Đồ ăn ở đây đa dạng  hợp khẩu vị tôi và bạn bè. Nhân viên phục vụ chu đáo cho chúng tôi. Có bạn Trang nói chuyện rất dễ thương, bạn đạt thì hỗ trợ nhiệt tình. Lần sau chúng tôi sẽ quay lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Thức ăn ngonPhục vụ nhiệt tình Không gian thuần cây xanhDễ thươngHồ bơi nhỏ nhưng rất đẹp,view nhìn toàn cảnh thành phố Nhân viên dễ thương,nhiệt tình,có điều menu tất cả các nhà hàng đều giống nhau do đó ko có quá nhiều sự lựa chọn cho khách hàng vì món quá thuần việt .Hi vọng khách sạn sẽ có thêm nhiều món Âu cho thực khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,2,0
"Khách sạn ở vị trí đắc địa, nhân viên lễ tân dễ thương, phòng sạch sẽ, nhà hàng chay mặn đều ngon, vị trí dễ dàng di chuyển đến nơi khác, khách sạn theo phong cách cổ điển pha lẫn chút hiện đại, sảnh luôn trưng bày hoa tươi rất đẹp, thích nhất những bức tranh về Sài Gòn xưa",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Khách sạn gần trung tâm và sân bay, có nhiều địa điểm du lịch tốt, khách sạn dạch sẽ và rất đẹp, nhân viên thân thiện, nhân viên bell hỗ trợ hành lý chu đáo, tôi rất hài lòng lần sau sẽ ghé tiếp, cám ơn các dịch vụ của khách sạn nhé 👌👌👌👌👌👌👌👌 l👌👌",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Lần đầu tham gia với bạn, ngay buổi aqua pilates, chơi rất vui và thoải mái. Hồ bơi sạch, nước ấm, không có mùi clo luôn. Dịch vụ rất ok, bơi xong còn có phòng xông hơi nữa. Nói chung là rất hài lòng.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"Trải nghiệm tại ks Lavela là moitj kỷ niệm cực kỳ đáng nhớ, nhân viên cực kỳ thân thiện với kiểu chào tạo nhiều thiện cảm, phòng ốc thì rộng rãi thoáng mát, hồ bơi vô cự thì sống ảo cực kỳ đã luôn, sẽ quay lại",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Phòng ốc đẹp, sang, tiện nghi chuẩn 5 sao, cảnh đêm của landmark 81 thì đẹp miễn chê rồi, đồ ăn sáng ngon, nhân viên hỗ trợ siêu nhiệt tình, dọn phòng 2 lần mỗi ngày, rất sạch sẽ nên mình siêu ưng ý, còn có bánh chúc ngủ ngon mơ đẹp nữa, nói chung là tuyệt vời, siêu recommend mọi ng trải nghiệm",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn ngon , nhân viên Nam và Mai Anh phục vụ chu đáo tỉ mỉ quan tâm đến khách hàng. Không gian nhà hàng thiết kế độc đáo và đẹp mắt. Món ăn cực kì đa dạng nha mọi người có thăn bò nướng và nhiều món hải sản khác nữa. Mình sẽ đến vào lần sau !!!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Phụ vụ tận tình . Đồ ăn ngon, line buffet được bố trí khá hợp lý, nhà hàng có view đẹp, Bạn Vy và Lan Anh hỗ trợ nhiệt tình, nhanh nhẹn. Có lẽ sẽ đưa gia đình người thân quay trở lại nếu có dịp phù hợp",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
