review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Không gian khá hẹp nhưng bù lại được ngắm view thành phố về đêm rất đẹp và ổn, nhạc hay, ấn tượng bạn Thắng khi hỏi han và hướng dẫn chu đáo, đồ biển ngon và chế biến đa dạng, ngon, vào bàn thì bạn Vũ cực kì nhiệt tình hỗ trợ dọn dĩa và rót rượu, rất tốt",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Buffet hải sản rất phong phú, tươi ngon, phù hợp với giá tiền. Là nơi phù hợp để hẹn hò, tụ họp gia đình. Có view rất đẹp, bao quát thành phố. Rượu và đồ uống đã bao gồm trong vé, có thể refill thoải mái.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
"Rất thú vị, nhân viên chào đón nhiệt tình khi tới nhà hàng Mermaid, ngồi xuống nhâm nhi rượu vang và ngắm view thành phố rất thích, cảm giác mang lại rất tích cực, đồ ăn ngon, bạn Vũ đẹp trai và rất dễ mến, bạn Ngáo rất dễ thương",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình được bạn nhân viên tên Yến massage, tay nghề bạn này rất tốt. Khi về nhà mình cảm thấy rất thoải mái. À còn bạn lễ tân nữa (tên Hảo thì phải), rất thân thiện và giỏi tiếng anh. Nếu có dịp mình sẽ ghé lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Ăn trưa ở đây quá truyệt vời từ đồ ăn đến hati sản đều ngon và tươi sống, không gian ăn uống ở đây thoáng mát có nhiều đồ ăn mới và có nhiều bạn phục vụ nhiệt tình như là bạn Đạt và Kiên các bạn phục vụ rất nhiệt tình tôi sẽ quay lại vào lần sau",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"Tôi tên là Lê Thị Minh Thư, ngay khi đến khách sạn tôi đã cảm nhận được độ chuyên nghiệp cũng như độ hoành tráng, hoa lệ của nơi đây. Thiết kế vô cùng độc đáo và lạ mắt, đặc biệt là thái độ tận tình của các anh chị phục vụ khiến tôi rất hài lòng. Hy vọng khách sạn mình sẽ ngày càng phát triển",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
các món ăn rất tuyệt .Khôg gian sạch sẽPhòng view bể bơi thoáng .2 giường lớn .Thoải máiPhòng tắm có bồn ngâm người .thoải mái sau khi đi nhiều .Nước uống miễn phí 4 chai .khg có hoa quả .khg có đồ ăn nhẹ free.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0
"Khách sạn có view đẹp, phòng ở thoáng mát, món ăn sáng rất ngon và đa dạng, rất hợp khẩu vị. Các bạn nhân viên rất nhiệt tình hỗ trợ tôi mua những món đồ cần thiết và đặt taxi cho tôi nhanh chống. Vị trí thuận lợi đi các địa điểm tham quan. Mình chắc chắn quay lại trong tương lai và giới thiệu cho bạn bè.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Đã có kỳ nghỉ với gia đình rất thoải mái, mọi dịch vụ đều hoàn hảo. Bữa ăn sáng rất ngon và phong phú, các bạn lễ tân rất nhiệt tình và hộ trợ gia đình tôi rất nhiều. Sẽ giới thiệu và quay lại trong thời gian tới",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Ở tại khách sạn ba đêm với gia đình tôi và chúng tôi đã có khoảng thời gian tuyệt vời. Phòng sạch sẽ và được thiết kế đẹp. Bữa sáng rất ngon với nhiều lựa chọn. Các nhân viên rất hữu ích và làm cho chúng tôi cảm thấy thoải mái. Thật không may, khách sạn vẫn đang được xây dựng nên chỉ có một nhà hàng. Tôi chắc chắn sẽ giới thiệu điều này cho du khách Hồ Chí Minh.",1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
