review_clean,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
không_gian khá hẹp nhưng bù lại được ngắm view thành_phố về đêm rất đẹp và ổn nhạc hay ấn_tượng bạn thắng khi hỏi_han và hướng_dẫn chu_đáo đồ biển ngon và chế_biến đa_dạng ngon vào bàn thì bạn vũ cực_kì nhiệt_tình hỗ_trợ dọn dĩa và rót rượu rất tốt,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
buffet hải_sản rất phong_phú tươi ngon phù_hợp với giá tiền là nơi phù_hợp để hẹn_hò tụ_họp gia_đình có view rất đẹp bao_quát thành_phố rượu và đồ uống đã bao_gồm trong vé có_thể refill thoải_mái,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
rất thú_vị nhân_viên chào_đón nhiệt_tình khi tới nhà_hàng mermaid ngồi xuống nhâm_nhi rượu_vang và ngắm view thành_phố rất thích cảm_giác mang lại rất tích_cực đồ_ăn ngon bạn vũ đẹp_trai và rất dễ mến bạn ngáo rất dễ_thương,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình được bạn nhân_viên tên yến massage tay_nghề bạn này rất tốt khi về nhà mình cảm_thấy rất thoải_mái à còn bạn lễ_tân nữa tên hảo thì phải rất thân_thiện và giỏi tiếng anh nếu có dịp mình sẽ ghé lại,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ăn trưa ở đây quá truyệt vời từ đồ_ăn đến hati sản đều ngon và tươi_sống không_gian ăn_uống ở đây thoáng mát có nhiều đồ_ăn mới và có nhiều bạn phục_vụ nhiệt_tình như là bạn đạt và kiên các bạn phục_vụ rất nhiệt_tình tôi sẽ quay lại vào lần sau,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
tôi tên là lê_thị minh thư ngay khi đến khách_sạn tôi đã cảm_nhận được độ chuyên_nghiệp cũng như độ hoành_tráng hoa_lệ của nơi đây thiết_kế vô_cùng độc_đáo và lạ_mắt đặc_biệt là thái_độ tận_tình của các anh_chị phục_vụ khiến tôi rất hài_lòng hy_vọng khách_sạn mình sẽ ngày_càng phát_triển,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
các món ăn rất tuyệt khôg gian sạch sẽphòng view bể_bơi thoáng 2 giường lớn thoải máiphòng tắm có bồn ngâm người thoải_mái sau khi đi nhiều nước uống miễn_phí 4 chai khg có hoa_quả khg có đồ_ăn nhẹ free,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0
khách_sạn có view đẹp phòng ở thoáng mát món ăn sáng rất ngon và đa_dạng rất hợp_khẩu vị các bạn nhân_viên rất nhiệt_tình hỗ_trợ tôi mua những món đồ cần_thiết và đặt taxi cho tôi nhanh chống vị_trí thuận_lợi đi các địa_điểm tham_quan mình chắc_chắn quay lại trong tương_lai và giới_thiệu cho bạn_bè,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
đã có kỳ nghỉ với gia_đình rất thoải_mái mọi dịch_vụ đều hoàn_hảo bữa ăn sáng rất ngon và phong_phú các bạn lễ_tân rất nhiệt_tình và hộ trợ gia_đình tôi rất nhiều sẽ giới_thiệu và quay lại trong thời_gian tới,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
ở tại khách_sạn ba đêm với gia_đình tôi và chúng_tôi đã có khoảng thời_gian tuyệt_vời phòng sạch_sẽ và được thiết_kế đẹp bữa sáng rất ngon với nhiều lựa_chọn các nhân_viên rất hữu_ích và làm cho chúng_tôi cảm_thấy thoải_mái thật không may khách_sạn vẫn đang được xây_dựng nên chỉ có một nhà_hàng tôi chắc_chắn sẽ giới_thiệu điều này cho du_khách hồ_chí_minh,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
